1,3,2,0,63,26,25,6,18,2,0,4,0,2,8,2,2,0,4,0,0,4,0,0,19,32,3,31,15,4,0,9,5,0,8,2,2,3,20,8,2,3,73,1,2,10,3,7,13,1,1,9,2,5,22,6,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,0,7,0,0,0,5,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,1,0,0,1,8,0,11,0,2,0,0,0,0,0,5,0,0,22,0,0,1,1,2,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,5,2,0,23,2,1,1,13,2,0,6,0,0,1,0,0,0,0,1,0,0,0,0,16,2,1,1,7,3,0,6,0,0,2,0,1,3,3,3,1,1,30,0,1,1,3,1,1,0,0,2,0,2,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,3,0,0,127,17,5,6,88,6,0,13,1,2,6,0,1,0,3,3,0,0,1,0,62,44,0,10,21,11,0,35,7,1,7,2,1,27,23,21,5,2,164,1,0,10,4,9,14,0,2,3,4,10,26,18,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,0,1,1,2,0,0,14,1,0,15,0,2,0,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,4,0,1,0,1,1,5,1,2,0,0,32,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,3,0,134,34,62,20,269,19,11,66,0,9,11,11,2,1,5,11,3,5,0,0,187,44,9,70,41,17,1,81,7,5,14,19,6,71,28,43,25,5,468,2,6,26,4,12,17,2,4,23,3,21,26,35,16,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0,0,2,0,0,0,6,0,0,5,0,0,1,0,0,0,1,1,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,0,40,3,0,2,5,5,1,10,0,1,14,0,8,0,5,1,0,0,0,1,6,11,0,2,3,2,0,5,1,1,3,0,15,0,35,11,1,0,38,0,1,2,0,1,2,1,0,0,5,4,16,23,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3,1,0,5,1,0,0,2,1,0,28,0,0,1,0,0,0,0,1,0,0,1,0,23,1,0,0,0,2,0,3,0,0,0,0,0,8,1,1,1,0,34,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,3,0,18,1,1,0,31,5,0,8,0,0,1,0,0,0,0,3,0,0,0,1,23,6,0,1,3,3,0,8,1,1,1,0,0,12,4,5,1,0,48,0,1,3,1,3,1,0,0,0,1,2,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,0,200,39,39,18,147,16,2,84,1,7,27,2,9,1,14,12,0,9,0,0,186,69,8,49,48,14,2,54,6,3,21,3,8,43,44,51,14,4,425,2,8,25,8,6,18,1,4,18,7,12,38,32,15,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,1,55,3,7,4,77,19,1,61,0,2,5,0,1,0,2,5,0,4,0,0,96,13,1,2,10,15,1,39,1,2,5,0,4,16,18,18,3,2,185,0,0,4,0,7,3,1,2,3,1,7,8,17,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,2,0,2,0,3,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,7,1,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1,0,12,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,0,85,2,0,1,20,1,0,14,0,0,1,0,0,0,0,5,0,0,0,1,29,21,0,0,8,5,0,13,0,0,3,0,1,6,15,29,0,0,82,0,0,3,3,3,0,0,2,0,3,5,9,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,2,0,82,7,6,10,103,19,0,62,0,1,12,0,5,2,1,10,0,0,0,0,108,20,2,8,19,15,0,31,0,1,3,0,10,35,8,54,5,1,241,1,2,9,3,4,0,1,0,2,3,7,5,32,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,44,5,1,0,8,0,0,3,0,1,2,0,1,0,2,1,0,0,1,0,7,26,1,2,2,0,0,9,0,0,2,0,0,3,10,6,1,0,29,0,0,6,1,2,2,1,1,0,0,1,16,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,1,58,29,19,30,239,2,0,29,1,2,6,3,1,2,1,6,0,0,0,1,179,24,3,33,46,11,0,31,9,0,12,5,3,39,12,16,2,4,331,1,2,19,4,4,21,1,1,7,3,10,8,7,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,2,0,71,21,10,7,65,16,1,35,0,0,6,1,1,2,3,4,0,0,0,1,53,25,1,16,14,17,0,30,10,1,5,1,3,26,17,21,3,1,150,1,1,9,2,7,7,0,0,6,4,14,19,17,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,1,20,2,1,1,12,1,0,13,0,0,0,0,0,0,0,1,0,0,0,0,9,5,0,3,2,3,0,7,2,0,1,0,0,14,1,4,0,0,31,0,0,0,2,3,6,0,0,0,0,3,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,37,2,13,2,40,18,3,23,0,5,14,1,2,0,2,1,0,1,1,0,42,15,0,11,7,5,0,26,0,3,8,0,6,9,15,12,4,2,109,1,0,6,2,3,2,0,0,4,4,4,7,13,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,2,0,7,1,0,0,6,9,0,25,0,0,0,0,0,0,0,1,0,0,0,1,17,1,0,0,0,1,0,16,0,1,1,0,2,4,1,5,1,0,40,0,0,0,0,0,1,1,0,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,2,1,0,25,2,0,0,16,14,1,20,0,6,2,0,1,1,1,1,0,0,0,0,23,9,0,1,3,5,0,17,2,4,1,1,3,7,3,10,1,0,59,0,0,1,4,5,1,0,0,1,2,5,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,2,1,41,7,15,3,58,3,0,10,0,0,2,0,1,0,1,3,0,0,0,0,41,21,2,17,5,3,1,16,3,0,3,0,1,11,6,13,1,0,90,0,2,9,1,2,5,0,1,7,2,4,6,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,100,22,11,9,195,33,11,197,0,4,18,9,6,0,4,15,0,3,0,0,254,31,2,16,20,23,1,91,4,3,10,10,17,68,19,41,21,6,496,0,2,11,2,15,5,2,2,8,5,28,17,27,14,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,1,0,65,12,11,8,95,12,6,148,0,5,24,2,3,0,4,18,1,6,0,0,180,23,0,14,15,10,1,43,5,1,7,6,7,53,17,30,7,1,327,0,0,6,2,10,8,1,1,8,2,15,12,15,10,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,2,1,4,1,0,0,7,4,4,23,0,0,0,0,0,1,0,0,0,0,0,1,25,1,0,1,0,1,0,8,0,0,0,0,0,6,0,2,1,0,39,0,0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,12,3,5,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,3,11,1,0,2,1,0,2,0,0,2,3,1,0,0,40,0,0,4,2,0,2,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,3,0,0,0,3,0,18,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,3,0,1,0,3,0,0,0,0,0,3,0,0,1,0,21,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,5,2,0,27,3,0,3,2,1,0,2,1,1,3,1,0,0,4,0,0,0,1,0,5,10,0,1,3,1,0,3,0,0,3,0,0,0,22,1,0,0,19,0,0,1,0,1,4,0,0,0,0,2,13,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,2,0,70,33,49,9,38,2,0,13,1,2,12,2,1,0,6,4,0,0,1,0,28,31,8,62,17,4,0,10,9,0,6,7,0,9,41,9,2,0,122,3,6,15,0,2,20,1,0,24,0,4,33,11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,2,1,95,17,5,3,21,7,0,13,0,1,10,0,2,0,6,1,0,1,0,1,30,43,3,8,14,4,0,16,3,0,7,0,2,3,32,15,3,0,93,1,2,6,6,5,10,0,2,2,3,8,26,12,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,7,1,1,2,1,2,0,17,1,0,19,0,0,3,0,0,0,0,0,0,0,0,1,15,1,0,2,0,0,0,7,2,0,3,1,1,7,3,3,1,0,37,0,0,2,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,5,1,0,28,2,7,2,28,6,3,69,0,0,1,0,1,1,0,6,0,1,1,0,64,6,0,7,2,4,0,20,0,2,0,0,4,24,0,16,7,0,123,0,0,4,0,1,0,0,0,3,5,0,2,9,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,1,12,3,0,2,20,7,4,59,0,0,1,0,0,0,0,1,0,1,1,0,48,3,0,1,1,5,0,28,0,0,0,1,2,8,3,5,6,0,90,0,0,0,1,9,1,1,0,1,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,1,221,29,40,6,25,2,0,10,1,1,98,0,1,0,12,0,0,0,0,0,86,79,6,53,28,11,0,20,10,0,27,1,6,7,65,39,8,0,250,3,5,21,9,7,23,1,5,17,2,12,45,30,11,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,3,0,2,0,0,0,5,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,2,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,30,1,2,2,57,13,1,35,0,0,1,0,1,0,0,2,0,1,0,1,58,9,0,3,7,7,0,22,1,1,1,1,1,16,2,17,0,1,114,0,0,5,2,5,0,0,0,3,3,3,2,6,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,3,3,1,240,70,56,49,406,38,21,342,1,10,147,7,15,4,17,38,1,4,0,1,596,74,8,87,67,33,3,133,11,5,47,18,26,126,90,117,22,4,1160,1,9,25,8,24,26,1,5,21,12,38,43,71,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,3,1,0,11,4,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,4,9,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,8,0,0,3,1,2,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,0,79,3,4,1,36,23,0,37,0,1,4,0,6,0,2,6,0,1,0,1,45,16,0,3,9,13,0,27,0,2,2,2,5,26,11,41,1,1,128,0,0,3,4,6,2,1,0,1,5,5,10,27,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,4,1,0,39,7,3,1,121,10,7,112,0,6,11,2,2,0,3,3,2,3,0,1,173,14,1,2,11,9,1,43,3,0,5,2,6,27,9,13,12,2,282,0,0,2,2,9,2,2,1,3,1,5,3,11,8,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,27,4,3,4,130,13,8,37,0,6,2,0,2,0,2,4,0,0,1,0,105,7,1,2,14,10,1,41,6,3,4,4,6,18,8,8,4,1,190,0,0,7,3,8,3,2,1,3,0,11,0,9,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,2,1,32,3,0,1,22,5,0,26,0,1,2,0,0,0,0,3,0,0,1,0,24,9,1,1,0,4,0,17,0,2,1,0,1,13,8,14,1,0,65,0,0,2,0,2,2,2,0,0,2,3,2,8,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,10,0,0,1,4,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,1,0,16,0,0,2,0,0,2,0,0,2,0,25,0,0,0,0,2,2,0,0,0,1,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4,2,1,11,6,1,2,14,5,1,20,0,0,2,0,0,0,1,1,0,2,1,0,21,3,0,3,6,1,0,12,0,1,1,0,0,5,3,7,4,0,50,0,0,3,1,4,1,1,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,1,86,9,9,1,17,2,0,13,1,0,3,0,0,0,3,1,0,0,0,0,13,37,1,10,9,6,0,9,2,0,5,0,2,4,30,9,6,2,63,2,1,11,2,4,4,1,1,2,1,3,34,13,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,4,0,19,6,0,11,88,1,0,9,0,0,11,0,0,0,1,9,0,0,0,0,61,5,1,2,19,5,0,19,1,0,2,1,0,25,6,8,0,0,124,0,0,5,2,2,3,1,0,0,0,8,4,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,230,45,44,33,271,36,5,227,0,9,58,11,11,3,9,20,0,7,0,1,366,69,4,58,63,23,0,114,7,4,18,19,20,103,43,83,19,7,779,0,6,27,9,12,17,2,2,17,8,28,33,54,16,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,4,0,9,1,2,0,19,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,17,1,0,1,2,1,0,8,0,0,0,0,0,3,2,4,0,0,34,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,2,2,1,5,4,1,3,8,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,3,0,4,3,4,0,1,3,0,0,0,0,0,1,0,0,0,11,0,0,3,0,3,6,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,2,0,5,1,1,0,1,0,0,1,0,0,4,0,0,0,1,1,0,0,1,0,6,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,11,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,2,0,5,1,6,1,20,2,0,13,0,0,10,0,1,0,1,1,0,0,0,1,18,2,0,5,3,2,1,4,0,0,5,1,1,13,2,5,0,0,48,0,0,2,0,1,0,0,2,2,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,1,1,6,2,1,0,15,4,0,22,0,0,0,1,2,0,0,1,0,1,0,1,27,2,0,2,1,3,0,4,1,1,1,0,0,6,0,3,3,2,47,0,0,1,0,4,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3,1,1,28,9,11,4,21,4,0,23,1,5,3,9,1,1,1,1,0,2,0,0,26,7,0,15,3,4,0,9,9,3,5,4,1,14,6,8,8,2,75,1,0,6,1,4,7,1,0,8,1,6,3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,3,0,17,5,12,0,17,1,0,10,0,0,0,0,0,0,1,2,0,0,0,1,23,7,4,12,2,2,0,3,0,0,1,0,1,5,2,4,0,0,42,0,3,5,3,1,1,1,0,3,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,0,1,80,24,4,4,40,14,0,33,1,2,38,2,0,0,7,1,0,6,0,1,52,30,1,14,13,9,1,33,5,3,8,0,6,18,25,20,14,5,153,0,0,12,4,12,8,2,2,1,4,10,13,14,20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,4,1,2,1,0,1,0,1,0,5,0,0,0,0,0,0,0,2,0,0,1,0,6,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,3,2,1,10,0,1,0,17,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,9,2,0,1,1,2,1,8,0,0,1,0,1,1,1,6,0,0,28,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,6,1,1,3,2,0,0,8,0,0,7,0,0,1,0,0,0,0,1,0,0,0,1,9,0,0,0,2,0,0,4,0,0,0,0,0,4,1,3,0,0,19,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,18,2,1,1,9,2,1,15,0,4,0,1,0,0,3,2,0,0,1,0,13,6,0,1,0,3,0,4,1,1,1,0,4,7,12,2,5,0,35,0,0,2,0,4,1,0,0,1,0,0,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,2,1,1,12,1,0,1,7,1,0,12,0,0,3,1,0,0,3,0,0,0,0,1,18,3,0,0,4,0,0,7,0,0,2,0,0,1,1,5,0,1,31,0,0,1,1,1,1,0,0,1,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,1,1,52,8,8,2,90,3,0,47,1,0,2,1,1,2,0,0,0,1,0,1,46,18,0,8,12,6,1,35,5,0,2,0,3,60,8,9,5,1,141,0,0,11,1,3,5,0,0,2,2,18,6,16,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,5,1,1,1,14,1,0,15,0,0,2,0,0,0,0,1,0,0,0,0,16,2,0,0,3,2,0,4,0,0,1,1,1,5,1,2,2,1,32,0,0,0,0,4,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,4,1,12,1,1,0,5,1,0,4,0,0,3,0,0,0,1,1,0,1,0,0,4,6,0,1,1,1,0,2,0,0,3,1,0,2,2,7,0,0,19,0,0,1,0,1,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,4,2,0,7,0,5,1,58,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,28,4,0,5,4,0,1,13,2,0,3,0,0,10,2,1,1,0,56,0,0,8,0,2,0,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,3,2,1,15,0,6,1,21,4,5,33,0,1,2,0,0,0,2,4,0,0,0,1,49,3,0,3,4,2,0,10,0,1,1,1,1,6,4,8,2,0,75,0,0,3,0,3,0,0,0,0,1,2,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,0,1,2,0,2,5,0,0,3,0,0,3,1,0,0,0,0,0,0,0,1,8,0,0,0,3,2,0,1,0,0,0,0,0,1,2,1,0,0,15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,62,16,29,7,60,7,0,36,1,3,10,6,2,1,7,1,0,0,0,1,64,27,2,31,14,4,0,21,3,0,9,7,4,12,32,11,7,1,155,1,2,11,2,4,10,0,0,14,0,8,22,10,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0,5,1,0,2,23,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,15,1,0,0,4,1,0,9,0,0,1,0,0,6,1,3,0,0,33,0,0,0,0,3,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,1,8,0,4,2,50,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,31,2,0,4,8,4,0,8,0,0,0,0,0,8,1,1,0,0,51,0,0,3,3,4,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,3,1,0,12,5,1,1,2,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,6,8,1,2,2,1,0,2,0,0,0,0,0,2,1,2,0,0,14,0,0,3,0,0,0,0,1,0,0,0,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4,3,0,3,0,0,1,3,2,1,13,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,0,1,0,0,6,0,0,0,0,0,2,1,0,0,0,17,0,0,0,0,2,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7,2,0,7,2,1,0,12,6,1,14,0,1,2,2,1,0,0,0,0,0,0,0,14,3,0,1,0,2,0,7,1,4,1,3,2,2,1,6,1,1,35,0,0,1,0,2,0,0,1,1,2,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,17,5,5,2,26,4,8,20,0,4,4,0,0,2,3,0,0,0,0,0,28,9,1,4,5,2,0,14,1,1,2,0,2,9,15,3,3,1,62,1,0,4,0,3,2,3,0,3,0,5,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,1,0,13,5,3,3,90,5,0,59,0,0,1,8,0,0,0,0,0,0,0,0,70,2,0,5,5,3,1,35,2,0,4,3,2,44,3,4,3,1,153,0,0,5,0,4,2,1,0,2,0,6,0,5,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,4,1,17,0,0,0,2,3,0,25,0,0,4,0,0,0,1,3,0,0,0,0,18,6,0,0,0,1,0,5,0,0,1,0,3,7,3,8,3,0,39,0,0,0,0,0,1,0,1,0,1,1,4,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,3,1,1,1,0,0,7,0,0,13,0,1,1,0,0,0,0,0,0,0,1,0,13,0,0,0,1,1,0,4,0,0,0,0,0,5,1,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,0,0,8,1,2,1,20,0,1,17,0,1,5,0,0,0,2,2,0,0,0,0,19,3,0,2,2,0,0,9,1,0,3,2,2,5,5,7,0,0,47,0,0,2,0,1,0,0,0,1,0,0,1,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,1,36,3,0,0,5,2,0,2,0,0,9,0,0,0,0,0,0,0,0,1,13,14,0,2,1,3,0,3,0,0,3,0,0,3,6,9,1,0,34,0,0,4,1,4,2,0,1,0,2,1,2,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,1,0,12,9,0,0,10,0,0,6,0,0,7,3,0,0,0,0,0,0,0,1,13,11,0,5,0,0,0,3,0,0,2,1,0,7,2,1,2,1,33,0,0,3,0,2,2,0,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,4,0,34,14,25,7,127,8,0,60,0,1,12,8,7,4,0,3,0,0,1,0,94,12,3,32,11,6,0,32,3,1,5,14,10,60,7,16,4,1,229,0,2,12,1,3,9,1,0,11,5,14,3,13,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,1,0,7,1,0,0,2,6,0,8,0,2,2,0,2,0,0,2,0,1,1,0,7,0,0,0,0,3,0,4,0,1,0,0,3,1,2,13,0,0,20,0,0,0,0,1,0,0,0,0,1,1,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,0,4,1,1,0,9,0,0,20,0,1,0,0,0,0,0,1,2,0,0,0,21,2,1,1,0,1,0,2,0,0,1,0,2,5,0,2,1,0,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,1,4,2,1,0,29,0,0,10,0,0,2,1,0,0,0,0,0,2,1,0,4,1,0,1,1,0,0,7,1,0,0,0,1,32,3,1,0,0,36,0,0,2,0,0,1,0,0,0,0,7,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,0,17,3,0,1,8,0,0,7,0,2,1,1,2,1,0,0,0,5,1,0,15,2,0,0,1,2,0,6,0,0,2,0,1,7,0,3,6,4,36,0,0,0,0,2,1,0,0,0,0,1,1,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
